Year,Authors,Title,ImportedKeywords,AuthorKeywords,AbstractInEnglish
2024,Veronika Kalmus (Author),Toward a Datafied Mindset: Conceptualizing Digital Dynamics and Analogue Resilience,data privacy | datafication | digital media | media generations | mindset | social media,,"This paper explores the ways in which what we call the analogue and the datafied mindsets perceive the functioning of the datafied world. Based on a qualitative interview study of two generations of media users in Estonia, Portugal, and Sweden we present and analyse underlying patterns in participants’ media attitudes and related practices. We show that belonging to a media generation does not always produce a homogeneous mindset or a uniform attitude towards media technologies. These mindsets, being ideal-typical constructs, are not bound to individuals: the same person can display features of the analogue and the datafied mindset in relation to different parts of the datafied world. One mindset does not replace the other, but rather adds another layer to the social action of the individuals. The mindsets are multi-dimensional and moulded by contrasting understandings indicating that the tenacious structures of the analogue world linger on in the datafied social space."
2024,Wolfgang Wagner (Author),Can essences mix? An essentialist theory of genetic hybrids in the human and animal domain,,,"This paper reviews research on biological essentialist beliefs and what these entail for perceiving genetic hybrids. It is suggested that hybrid perception results from the characteristics of essentialist reasoning, according to which living beings are endowed with a specific identity as a member of a natural kind. The most important elements of attributing an essence onto an individual are its perceived causal power to determine group membership, being immutable, discrete with regard to an individual's membership in exactly one category, making members of a category appear homogeneous, and ensuring intergenerational stability. Mixing two essences as in genetic engineering strips the hybrid of an unambiguous identity in perception, and results in its devaluation. Such devaluation seems to occur on a non-conscious level and across cultures. The basic claims not only hold for animal beings but also apply to the human domain and to inter-ethnic procreation, primarily for respondents with conservative worldviews."
2024,Ardi Tampuu (Author),The Effects of Speed and Delays on Test-Time Performance of End-to-End Self-Driving,,,"This study investigates the effects of speed variations and computational delays on the performance of end-to-end autonomous driving systems (ADS). Utilizing 1:10 scale mini-cars with limited computational resources, we demonstrate that different driving speeds significantly alter the task of the driving model, challenging the generalization capabilities of systems trained at a singular speed profile. Our findings reveal that models trained to drive at high speeds struggle with slower speeds and vice versa. Consequently, testing an ADS at an inappropriate speed can lead to misjudgments about its competence. Additionally, we explore the impact of computational delays, common in real-world deployments, on driving performance. We present a novel approach to counteract the effects of delays by adjusting the target labels in the training data, demonstrating improved resilience in models to handle computational delays effectively. This method, crucially, addresses the effects of delays rather than their causes and complements traditional delay minimization strategies. These insights are valuable for developing robust autonomous driving systems capable of adapting to varying speeds and delays in real-world scenarios."
2023,Anzori Shalvovich Georgadze (Author),Optimization of the WLS design for positron emission mammography and Total-Body J-PET systems,,"WLS, J-PET, total-body PET, medical imaging, J-PEM","Total body positron emission tomography (PET) instruments are medical imaging devices that detect and visualize metabolic activity in the entire body. The PET scanner has a ring-shaped detector that surrounds the patient, which detects the gamma rays emitted by the tracer as it decays. Usually, these detectors are made up of scintillation crystals coupled to photodetectors that convert the light produced by the scintillation crystal into electrical signals. The Jagiellonian Positron Emission Mammograph (J-PEM) is the first J-PET prototype module based on a novel idea with a plastic scintillator and wavelength shifter (WLS). At the same time, it is a prototype module for the total-body J-PET system. 
J-PEM can be an effective system for the detection and diagnosis of breast cancer in its early stage by improving sensitivity. This can be achieved using superior timing properties of plastic scintillators and combined with the WLS sheets readout. In this paper, we present an application of the Geant4 program for simulating optical photon transport in the J-PEM module. We aim to study the light transport within scintillator bars and WLS sheets to optimize gamma-ray hit position resolution. We simulated a pencil beam of 511 keV photons impinging the scintillator bar at different locations. For each condition, we calculated the value of the pulse height centroid and the spread of the photon distribution. Some free parameters of the simulation, like the reflectivity and the effective attenuation length in the sheet, were determined from a comparison to experimental data. Finally, we estimate the influence of the application of WLS layer in the total-body J-PET on the scatter fraction.
To optimize the performance of the J-PEM module, we compared geometry with the number of WLS strips 50 and 83. It was found, that spatial resolution was 2.7 mm and 3.5 mm FWHM for 50 and 83 WLS strips respectively. Despite the better granularity, the 83-strip WLS geometry exhibits poorer resolution due to fewer photons being transmitted to the strip, resulting in large fluctuations of signal.
"
2024,Arvo Tullus (Author); Hardi Tullus (Author); Katri Ots (Author); Mari Sild (Author); Tea Tullus (Author),Ash Treatment Promotes the Revegetation of Abandoned Extracted Peatlands,,,"Treating peat with nutrient-rich ash significantly increases the content of different nutrients in the substrate. Such ash treatment promotes the revegetation of abandoned extracted peatlands. The aim of this study is to analyze the effect of wood ash (WA15 = 15 t ha−1 and WA10 = 10 t ha−1),oil shale ash (OSA8 = 8 t ha−1), and a mixture of wood ash and oil shale ash (WA10 + OSA8) on the revegetation (vascular plants and bryophytes) of the Puhatu abandoned extracted peatland in NE Estonia. The following results were obtained: (1) The MRPP tests indicate that there are compositional
differences between the treatments. (2) Altogether, 23 vascular plant and 3 bryophyte species were recorded in the treatment areas. (3) Nine years after these ash treatments, the highest mean vascular plant species richness was recorded for WA15 (3.8 ± 0.3) and the lowest for OSA8 (2.0 ± 0.3). (4) A greater number of vascular plant species was observed in the WA15 area. (5) Mixed ash and wood ash had a significant effect on the amount of biomass in vascular plants. Treating with either wood ash or
a mixture of ash ensured the rapid formation of vascular plants and bryophyte layers, contributing to the restoration of the abandoned peatland ecosystem."
2023,Age Poom (Author); Tuuli Toivonen (Author),How to best map greenery from a human perspective? Comparing computational measurements with human perception,,"Urban greenery, Human perception, image segmentation, green view index, point cloud methods, NDVI","Urban greenery has been shown to impact the quality of life in our urbanizing societies. While greenery is traditionally mapped top-down, alternative computational approaches have emerged for mapping greenery from the street level to mimic human sight. Despite the variety of these novel mapping approaches, it has remained unclear how well they reflect human perception in reality. We compared a range of both novel and traditional mapping methods with the self-reported perception of urban greenery at randomly selected study sites across Helsinki, the capital of Finland. The mapping methods included both image segmentation and point cloud-based methods to capture human perspective as well as traditional approaches taking the top-down perspective, i.e., land cover and remote sensing-based mapping methods. The results suggest that all the methods tested are strongly associated with the human perception of greenery at the street-level. However, mapped greenery values were consistently lower than the perceived values. Our results support the use of semantic image segmentation methods over color segmentation methods for greenery extraction to be closer to human perception. Point cloud-based approaches and top-down methods can be used as alternatives to image segmentation in case data coverage for the latter is limited. The results highlight a further research need for a comprehensive evaluation on how human perspective should be mimicked in different temporal and spatial conditions."
2024,Andreas Kyritsakis (Author); Roni Aleksi Koitermaa (Author); Tauno Tiirats (Author); Veronika Zadin (Author),"Simulating Vacuum Arc Initiation by Coupling Emission, Heating and Plasma Processes",,"vacuum breakdown, arc initiation, thermal runaway, plasma simulation, particle-in-cell, Monte Carlo collisions","Vacuum arcing poses significant challenges for high-field vacuum devices, underscoring the importance of understanding it for their efficient design. A detailed description of the physical mechanisms involved in vacuum arcing is yet to be achieved, despite extensive research. In this work, we further develop the modelling of the physical processes involved in the initiation of vacuum arcing, starting from field emission and leading to plasma onset. Our model concurrently combines particle-in-cell with Monte Carlo collisions (PIC-MCC) simulations of plasma processes with finite element-based calculations of electron emission and the associated thermal effects. Including the processes of evaporation, impact ionization and direct field ionization allowed us to observe the dynamics of plasma buildup from an initially cold cathode surface. We simulated a static nanotip at various local fields to study the thresholds for thermal runaway and plasma initiation, identifying the significance of various interactions. We found that direct field ionization of neutrals has a significant effect at high fields on the order of 10 GV/m. Furthermore, we find that cathode surface interactions such as evaporation, sputtering and bombardment heating play a major role in the initiation of vacuum arcs. Consequently, the inclusion of these interactions in vacuum arc simulations is imperative."
2024,David Chapela De La Campa (Author); Fredrik Payman Milani (Author); Ihar Suvorau (Author); Katsiaryna Lashkevich (Author); Marlon Dumas (Author),Unveiling the causes of waiting time in business processes from event logs,Cycle time efficiency | Process mining | Waiting time,,"Waiting times in a business process often arise when a case transitions from one activity to another. Accordingly, analyzing the causes of waiting times in activity transitions can help analysts identify opportunities for reducing the cycle time of a process. This paper proposes a process mining approach to decompose observed waiting times in each activity transition into multiple direct causes and to analyze the impact of each identified cause on the process cycle time efficiency. The approach is implemented as a software tool called Kronos that process analysts can use to upload event logs and obtain analysis results of waiting time causes. The proposed approach was empirically evaluated using synthetic event logs to verify its ability to discover different direct causes of waiting times. The applicability of the approach is demonstrated in a real-life process. Interviews with process mining experts confirm that Kronos is useful and easy to use for identifying improvement opportunities
related to waiting times."
2023,Ingrid Rebane (Author); Karl Jakob Levin (Author); Tarmo Tamm (Author),"Enhanced Low-Density Silicone Foams Blown by
Water–Hydroxyl Blends",,"open-cell cellular structures; lightweight materials; blowing agents; silicone foams;
porous PDMS; elastomeric foams; injection molding
","Water, alcohols, diols, and glycerol are low-cost blowing agents that can be used to create the desired silicone foam structures. Although their combined use can be beneficial, it remains unclear how it affects the physical properties of the resulting materials. We conducted a comparative study of these hydroxyl-bearing blowing agents in fumed silica- and mica-filled polymer composite systems for simultaneous blowing and crosslinking to obtain a low-density, uniform porosity and superior mechanical properties. The foams were optimized for a uniform open-pore structure with densities ranging from 75 to 150 kg‧m−3. Varying the diol chain length (Cn) from one to seven carbons can alter the foam density and structure, thereby enhancing the foam tensile strength while maintaining a low density. Replacing 10 mol% of water with 1,4-butanediol decreased the density by 26%, while increasing the specific strength by 5%. By combining glycerol and water blowing, the resulting foams exhibited a 30% lower apparent density than their water-blown analogs. The results further showed that Cn > 4 alkane chain diols had an odd–even effect on the apparent density and cell wall thickness. All foamable compositions had viscosities of approximately 7000 cSt and curing times below 2 min, allowing for quick dispensing and sufficient time for the foam to cure in semi-industrial volumes."
2024,Jaan Liira (Author); Tsipe Aavik (Author),Agricultural intensification affects birds' trait diversity across Europe,,põllumaastiku linnud; farmland birds; traits,"We calculated the functional diversity index and the community-weighted mean for six life history traits and the brood value index of 30 bird species in eight European farmland areas.
Stronger agricultural intensification at the field level (agrochemicals use, ploughing frequency) favors the assembly of shorter-lived communities and bird species with smaller relative brain sizes.

Agricultural intensification reduces the taxonomic diversity of bird communities, but its influence on functional diversity has been less studied. Here, we analyze the response of functional diversity of different cereal farmland bird communities across Europe to a gradient of agricultural intensification. We collected bibliographical information on life history traits (i.e. body mass, brain size, age of sexual maturity, clutch size, number of clutches, lifespan) of 30 species of birds recorded during field surveys in eight European countries. The index ""brood value"" was calculated to know each species’ level of reproductive investment per clutch. Intensification gradients at two spatial scales were obtained from field data through PCA, related to management practices at the field scale and the variation in structure and composition of farmland at the landscape scale respectively. We calculated the functional diversity index (FD) and the community-weighted mean (CWM) for each trait and sampling area, and linear mixed models in relation to the two intensification gradients were performed. Results showed that stronger intensification at the field level favors the assembly of shorter-lived communities and bird species with smaller relative brain sizes, also decreasing overall trait diversity. It also restricts the range of strategies for parental investment, reducing the functional diversity of the brood value index. More intensive field management would favor bird communities dominated by generalist and even introduced and/or managed hunting species, while putting at risk those farmland- and grassland-adapted species, typically more associated with the provision of ecosystem services. This highlights the relevance of field management (agrochemicals use, ploughing frequency) for the functional composition of bird communities and the conservation of farmland biodiversity. These findings add to existing knowledge on how species’ pace of life and cognitive capacity interact with drivers of global change, such as agricultural intensification."
2024,Elmo Tempel (Author); Jaan Einasto (Author); Lauri Juhan Liivamägi (Author); Maret Einasto (Author); Peeter Tenjes (Author); Rain Kipper (Author); Suvi Korhonen (Author),"Galaxy groups and clusters and their brightest galaxies within the cosmic web
",,large-scale structure of the Universe - galaxies: groups: general - galaxies: clusters: general,"We combined data on single galaxies, galaxy groups, their brightest galaxies (BGGs), 
and their location in the cosmic web, to determine classes of groups, 
and to obtain a better understanding of their properties and evolution. 
Data on groups and their BGGs are based on the Sloan Digital Sky Survey 
DR10 MAIN spectroscopic galaxy sample. 
We characterize the group environments by the luminosity-density field 
and their filament membership. We divide BGGs according to their star formation 
properties as quenched, and red and blue star-forming galaxies. 
We showed that the groups in our sample can be divided into two main classes: 
high-luminosity rich groups and clusters, and low-luminosity poor groups.
In rich clusters BGGs  are red and quenched galaxies, 
while in poor groups only 40- 60$% of BGGs are red and quenched, 
and the rest of the BGGs are star-forming, either blue or red. 
Rich groups and clusters are located in global high-density regions in filaments, 
while poor groups reside everywhere in the cosmic web. 
Our results suggest that group and cluster properties are modulated by 
their location in the cosmic web, but the properties of their BGGs are mostly 
determined by processes within or near group or cluster dark matter halo. 
We emphasize the role of superclusters as a special environment for group growth. 
"
2023,Anastasiya Fiadotava (Author); Guillem Castañar Rubio (Author); Liisi Laineste (Author),“Laughter and Sex Prolong Life”: Current Trends in the Humour Practices of Russian-Speakers in Estonia,,Russian-speakers in Estonia; identities; forms of humour; humour topics; sharing humour,"We investigate the humour production, consumption and sharing of Russian-speakers in Estonia, based on the self-reflections and self-perceptions of their humour preferences and other humour-related behaviour. By studying the representation of the humour practices of this important minority community we can get a more complete picture of humour in Estonia. Analysis of survey results reveals that according to Russian-speakers, among their favourite topics were everyday life, sex- and family-related matters. Visual humour was the most popular form. Respondents mentioned social media as the primary way of sharing humour, but oral transmission remained important as well. The language of the shared humour was primarily Russian, and the content was mainly not specific to the Estonian cultural context. As humorous vernacular expression offers insights into the mechanisms of identity-building and integration, the choice of language and of source can be interpreted as a way to create and maintain a local identity. On the whole, Russian-speakers in Estonia are reluctant to discuss their minority status in a humorous manner."
2023,Margit Kõiv-Vainik (Author),Impact of de-icing salt runoff in spring on bioretention efficiency,,,"We investigated the effect of de-icing salt in stormwater runoff on bioretention system hydrology and filtration of contaminants. Salt runoffs during the snow melt period were simulated in 20 mesocosms planted with 1 of 3 plant species (Cornus sericea, Juncus effusus and Iris versicolor) or left unplanted, and then watered with semi-synthetic stormwater runoffs supplemented with 4 NaCl concentrations (0, 250, 1,000 or 4,000 mg Cl/L). All bioretention mesocosms, irrespective of treatment, were efficient in reducing water volume, flow and pollution level. There was no phytotoxic effect of NaCl on plants, even at the highest NaCl concentration tested. Water volume reduction and flow rate were influenced by plant species, but salt concentration had no effect. Salt runoffs significantly increased the removal of some metals, such as Cr, Ni, Pb and Zn, but had no effect on nutrient removal. Because snowmelt laden with de-icing salt is of short duration and occurs during plant dormancy, plants in bioretention may be less affected by de-icing salt than previously thought, provided that salinity decreases rapidly to normal level in the soil water. The long-term effects of de-icing salt and general performance of bioretention should be further studied under full-scale conditions."
2024,Maret Einasto (Author); Toni Kalevi Tuominen (Author),Dissecting a miniature universe: A multi-wavelength view of galaxy quenching in the Shapley supercluster,,galaxies: evolution – galaxies: clusters: individual: Shapley – large-scale structure of Universe,"We studied quenching of star formation in galaxies in the Shapley supercluster which is the richest supercluster in our cosmic neighbourhood. We used spectroscopic data on galaxies in combination with X-ray data and gas distribution data from Planck tSZ maps, and applied T-REx filament finder to detect filaments in the Shapley supercluster. Such combination enabled to trace the changes in the star formation in galaxies with environment. "
2024,Ajai Kumar Pathak (Author); Doron M. Behar (Author); Ene Metspalu (Author); Hovhannes Sahakyan (Author); Phillip Endicott (Author); Richard Villems (Author); Siiri Rootsi (Author),Human Y chromosome haplogroup L1-M22 traces Neolithic expansion in West Asia and supports the Elamite and Dravidian connection,,,"West and South Asian populations profoundly influenced Eurasian genetic and cultural diversity. We investigate the genetic history of the Y chromosome haplogroup L1-M22, which, while prevalent in these regions, lacks in-depth study. Robust Bayesian analyses of 165 high-coverage Y chromosomes favor a West Asian origin for L1-M22 ∼20.6 thousand years ago (kya). Moreover, this haplogroup parallels the genome-wide genetic ancestry of hunter-gatherers from the Iranian Plateau and the Caucasus. We characterized two L1-M22 harboring population groups during the Early Holocene. One expanded with the West Asian Neolithic transition. The other moved to South Asia ∼8-6 kya but showed no expansion. This group likely participated in the spread of Dravidian languages. These South Asian L1-M22 lineages expanded ∼4-3 kya, coinciding with the Steppe ancestry introduction. Our findings advance the current understanding of Eurasian historical dynamics, emphasizing L1-M22’s West Asian origin, associated population movements, and possible linguistic impacts."
2023,Veronika Kalmus (Author),Social Media Surveillance and Authoritarianism: Final Report,,,"What are the attitudes of online media users to the vast collection of personal data held by commercial platform companies? Do previous experiences of state surveillance have an impact on these attitudes? Do they differ for those brought up in the surveillance regime of Estonia during the Soviet Union era, or who experienced the surveillance apparatus in Portugal under authoritarian dictatorship? Do Swedish media users without authoritarian surveillance experiences differ in their attitudes to commercial surveillance? 

These questions are discussed in this final report from the project Social Media Surveillance and Authoritarianism (Riksbankens Jubileumsfond, 2020–2023), a three-country comparative study (Estonia, Portugal, Sweden). The project aimed to analyse the role of past experiences of state surveillance on attitudes to dataveillance, that is, the commercial surveillance stemming from online media that is at the heart of data capitalism. 

The report accounts for the aims, objectives, theoretical and methodological points of departure and and presents empirical examples of the results."
2023,Kairi Kasearu (Author),Fighting for the (Step)Motherland?: Predictors of Defense Willingness in Estonia’s Post-Soviet Generation,,,"What makes individuals willing to defend their (adopted) homeland as their own? This is an essential question for all diverse societies. We turn to the case of Estonia, which inherited a sizable Russian-speaking population after the fall of the Soviet Union. Using recent polling data, we test demographic and attitudinal predictors of defense willingness among the first generation of males that have been raised in the republic since the restoration of independence. The results  enable  us  to  unpack  differences  between  Estonian-speakers  and  Russian-speakers, as well as disagreements among the latter, which shed light on the state of social cohesion in Estonia’s national fabric."
2023,Jack Barrie Holbrook (Author); Miia Rannikmäe (Author); Tapashi Binte Mahmud Chowdhury (Author),A Model Conceptualising Trans-disciplinarity within School Science Education based on a Systematic Literature Review,, Trans-disciplinarity; systematic literature review; school science,"While a trans-disciplinary approach has been suggested within school science learning to facilitate the role of science education for societal development, lacking is a conceptualisation with respect to what trans-disciplinarity is, why it is needed, and how it can potentially be implemented in the classroom. In seeking to address this limitation, this study undertakes a systematically literature review of research articles published between 2011-2022, within the scope of trans-disciplinarity at school level science education. The 5 key transdisciplinary attributes are identified as - complexity, liberation, inclusion, transcendence beyond education and reflection, leading to the identification of 12 key dimensions of trans-disciplinarity. Based on this finding, a model is put forward with respect to implementing trans-disciplinarity within school level science teaching-learning, incorporating all identified dimensions as an approach towards addressing wicked problems within the society. The significance of this study lies on the conceptualisation of trans-disciplinarity in a holistic sense, so as to address a wider societal development through school science education."
2024,Mari Kruse (Author),Problem-solving activity during the foreign language writing process: A proposal for categorisation and visualisation of source use and a new take on fluency in multilingual writing ,,"probleemilahendus, kirjutamisprotsessid, klahvilogimine, mitmekeelsus, otsimiskäitumine, soravus","Writing processes constitute a complex interplay of planning, formulation and revision. Ideas take shape through the activation of previous knowledge and, when permitted, also its synthesis with information from sources that help to complement it and resolve doubts and shortcomings arising during writing. The possibility to use external help can be especially useful to those writing in a foreign language, and questions about the nature of the sources consulted can contribute new insights into language processing in the multilingual mind, as well as expand our notion of fluency. While leaving the target text is often considered a distraction, a ‘breakdown’ in fluency, it is, in fact, a part of language processing and text creation.

      This article proposes a novel way to use keylogging data from Inputlog (Leijten and Van Waes 2013) to visualise the crosslinguistic nature of solving language and content problems in L3+ writing: creating process graphs to display the temporal dynamics of different types of sources used. The example data comes from a university-level course on Spanish linguistics, where Spanish was a third or subsequent language for the participants. Evidently, the vast majority of their external activity was language-related and brief, and, interestingly, a great part of it recurs to a lingua franca, English. Some social context and reasoning is offered to explain such an observation."
